7660750000.0000000	  147.68500000000000	    136351000.00000000        2.1009252484675907E+018	30426832794019728.	 -947690.78011012776	   0.49927742607039260        1.3809470581299585E-003	5.0507164708166587E-035   5.6170239430046069E-020   3.0320764972134428E-078  0.90678241107016455	5.4773929884033790E-002   2.8889161109984917E-003   1.4174021413526850E-002   1.5295581251004190E-002	2.8954771353229799E-003   4.8685090388219131E-004   2.9509543606315465E-004   5.7706922354581241E-005	4.4656846530935025E-005   3.3270395985508731E-023   2.2540855548890289E-043   2.5315402878485342E-065	9.2440600000000001E-004   7.2152336030892735E-084
7732050000.0000000	  144.14400000000001	    135104000.00000000        2.0290425843112878E+018	30088865970732088.	 -1106386.1126542122	   0.49927925141934937        1.3772963602194594E-003	3.9516735767864695E-035   5.6120571954876536E-020   2.4083334574266812E-078  0.90690235201608471	5.4696589879244341E-002   2.9144736419535870E-003   1.4146023275264956E-002   1.5259073404378780E-002	2.8954753475546225E-003   4.8685090242335695E-004   2.9509543604947603E-004   5.7706922351952200E-005	4.4656846528901001E-005   3.3100520409726214E-023   2.2358273708766098E-043   2.5033794315460051E-065	9.2440600000000001E-004   7.1186362381612008E-084
7774890000.0000000	  141.84399999999999	    134282000.00000000        1.9827113200150856E+018	29866043021217272.	 -1202059.9162257051	   0.49928046262521303        1.3748739484937701E-003	3.3403871047276675E-035   5.6087351200553121E-020   2.0549143971445849E-078  0.90698195027674633	5.4645259920210999E-002   2.9314322807180021E-003   1.4127444625440157E-002   1.5234848712501829E-002	2.8954741615970473E-003   4.8685090145546403E-004   2.9509543604039470E-004   5.7706922350206777E-005	4.4656846527550546E-005   3.2987842281326036E-023   2.2237359352034748E-043   2.4847601806393290E-065	9.2440600000000001E-004   7.0548487477546069E-084
7846390000.0000000	  139.56200000000001	    133466000.00000000        1.9373136739132424E+018	29647678850138272.	 -1361885.5549336737	   0.49928167029983045        1.3724585992608816E-003	2.7937041941423160E-035   5.6054060984426755E-020   1.7354738809983752E-078  0.90706132590756539	5.4594071248829312E-002   2.9483414776988546E-003   1.4108919066349852E-002   1.5210694647774707E-002	2.8954729792344440E-003   4.8685090049042289E-004   2.9509543603133701E-004   5.7706922348465860E-005	4.4656846526203608E-005   3.2875512723742099E-023   2.2116924764221817E-043   2.4662313130294493E-065	9.2440600000000001E-004   6.9914144205409609E-084
7903690000.0000000	  137.07800000000000	    132559000.00000000        1.8879565520094162E+018	29402158051781672.	 -1489324.9881846914	   0.49928302126662938        1.3697566656654101E-003	2.2859895963068407E-035   5.6016492171579596E-020   1.4338399284155547E-078  0.90715014171130215	5.4536790189392698E-002   2.9672569747317512E-003   1.4088192057572542E-002   1.5183674672419911E-002	2.8954716567533459E-003   4.8685089941086636E-004   2.9509543602119722E-004   5.7706922346517006E-005	4.4656846524695767E-005   3.2749883380077100E-023   2.1982413562743929E-043   2.4455649863727796E-065	9.2440600000000001E-004   6.9207361123286098E-084
7989790000.0000000	  134.36000000000001	    131560000.00000000        1.8346013084521600E+018	29134355614284492.	 -1677974.6176656901	   0.49928451313229683        1.3667729343331846E-003	1.8046671601872469E-035   5.5974692173753442E-020   1.1442835472758155E-078  0.90724824483891375	5.4473515057743768E-002   2.9881452620908913E-003   1.4065298985854834E-002   1.5153836653728669E-002	2.8954701964144301E-003   4.8685089821864322E-004   2.9509543600999319E-004   5.7706922344363665E-005	4.4656846523029653E-005   3.2611168058967002E-023   2.1834041030966021E-043   2.4227918022839710E-065	9.2440600000000001E-004   6.8429111642715017E-084
8061670000.0000000	  131.48400000000001	    130478000.00000000        1.7782839811723845E+018	28840731443448520.	 -1829302.4248620977	   0.49928613326511811        1.3635326686928589E-003	1.3912197343001408E-035   5.5928735156729353E-020   8.9125650471007461E-079  0.90735483166006625	5.4404760350313400E-002   3.0108294788760647E-003   1.4040427929640080E-002   1.5121433232346205E-002	2.8954686104933854E-003   4.8685089692367356E-004   2.9509543599781478E-004   5.7706922342022812E-005	4.4656846521218507E-005   3.2460538862206404E-023   2.1673154028272199E-043   2.3981319493501100E-065	9.2440600000000001E-004   6.7587251144240388E-084
8133680000.0000000	  128.93500000000000	    129507000.00000000        1.7288256518522811E+018	28577775895370416.	 -1975021.4311671131	   0.49928758582680899        1.3606275453135939E-003	1.0879198766916841E-035   5.5887048638310216E-020   7.0317045989265276E-079  0.90745044011498155	5.4343080711160931E-002   3.0311674585287488E-003   1.4018119599789249E-002   1.5092381313392848E-002	2.8954671884710201E-003   4.8685089576235837E-004   2.9509543598688483E-004   5.7706922339921933E-005	4.4656846519593044E-005   3.2325487352910081E-023   2.1529070628622852E-043   2.3760716373318130E-065	9.2440600000000001E-004   6.6834728587367596E-084
8191370000.0000000	  126.70699999999999	    128644000.00000000        1.6858389658075149E+018	28343129199692300.	 -2086580.3773212002	   0.49928887126271038        1.3580566735128456E-003	8.6952948727903258E-036   5.5849659217344435E-020   5.6607823737074977E-079  0.90753509858029502	5.4288458365263997E-002   3.0491654363129675E-003   1.3998366957843834E-002   1.5066671989637336E-002	2.8954659298428514E-003   4.8685089473430855E-004   2.9509543597720073E-004   5.7706922338060527E-005	4.4656846518152891E-005   3.2205963221403844E-023   2.1401700788913408E-043   2.3565911780910488E-065	9.2440600000000001E-004   6.6170712599007503E-084
8278070000.0000000	  124.27300000000000	    127696000.00000000        1.6393966680450138E+018	28087422978458024.	 -2244690.0826032558	   0.49929027883632210        1.3552415262918617E-003	6.6786201757245784E-036   5.5808201065490314E-020   4.3831648553935871E-079  0.90762785498400655	5.4228604080353661E-002   3.0688735229732868E-003   1.3976725414286125E-002   1.5038519854626165E-002	2.8954645513444353E-003   4.8685089360817703E-004   2.9509543596658455E-004   5.7706922336019957E-005	4.4656846516574069E-005   3.2075064594147172E-023   2.1262346145360743E-043   2.3352964727695753E-065	9.2440600000000001E-004   6.5445295943406428E-084
8364930000.0000000	  121.45900000000000	    126576000.00000000        1.5859765551980995E+018	27783366398928248.	 -2389571.3039285666	   0.49929193209681438        1.3519350053097184E-003	4.8629498312936864E-036   5.5758392782005829E-020   3.2185701457831634E-079  0.90773692153832608	5.4158209813212961E-002   3.0920215908702264E-003   1.3951279188777730E-002   1.5005453867226856E-002	2.8954629315372641E-003   4.8685089228455347E-004   2.9509543595408923E-004   5.7706922333618002E-005	4.4656846514715686E-005   3.1921269076458248E-023   2.1098880266661963E-043   2.3103527348994099E-065	9.2440600000000001E-004   6.4596379515770495E-084
8422920000.0000000	  119.20300000000000	    125660000.00000000        1.5433270906609285E+018	27532407333668156.	 -2477838.0852151681	   0.49929328942539936        1.3492203481414327E-003	3.7401330269311861E-036   5.5716313645457921E-020   2.4903057102231346E-079  0.90782659570860480	5.4100315577357297E-002   3.1110261851844362E-003   1.3930357858267954E-002   1.4978306657980318E-002	2.8954616008573515E-003   4.8685089119681468E-004   2.9509543594380145E-004   5.7706922331640424E-005	4.4656846513185572E-005   3.1794941918490696E-023   2.0964866476928678E-043   2.2899364454447572E-065	9.2440600000000001E-004   6.3902281462488830E-084
8480970000.0000000	  117.43200000000000	    124935000.00000000        1.5101707211366085E+018	27335106992756652.	 -2559310.6564929434	   0.49929437128680781        1.3470566253267968E-003	3.0083644252685736E-036   5.5681997325303673E-020   2.0123005646097738E-079  0.90789815698545018	5.4054104476754558E-002   3.1261738385816333E-003   1.3913662549350461E-002   1.4956668922156153E-002	2.8954605396780951E-003   4.8685089032913143E-004   2.9509543593558309E-004   5.7706922330060545E-005	4.4656846511963242E-005   3.1694209949452012E-023   2.0858164216341839E-043   2.2737011306332248E-065	9.2440600000000001E-004   6.3350761942647887E-084
8568200000.0000000	  115.26100000000000	    124040000.00000000        1.4699067845203633E+018	27092751821132424.	 -2669182.9014152009	   0.49929572566795249        1.3443478630398430E-003	2.2655673004755922E-036   5.5637913343933439E-020   1.5238213214591352E-079  0.90798786991996094	5.3996156424461234E-002   3.1451371759217746E-003   1.3892732680282214E-002   1.4929580664400231E-002	2.8954592103645456E-003   4.8685088924185668E-004   2.9509543592526739E-004   5.7706922328077451E-005	4.4656846510428893E-005   3.1568039934583480E-023   2.0724738592392161E-043   2.2534276366352539E-065	9.2440600000000001E-004   6.2662659313110082E-084
8619210000.0000000	  113.28600000000000	    123205000.00000000        1.4332698684896297E+018	26863400290629896.	 -2722242.8564620186	   0.49929702252158675        1.3417541557733594E-003	1.7501206667357544E-036   5.5593834182237437E-020   1.1818120696655200E-079  0.90807398177342857	5.3940508797121825E-002   3.1632950534319637E-003   1.3872643238759056E-002   1.4903642984882193E-002	2.8954579361202882E-003   4.8685088819904691E-004   2.9509543591534402E-004   5.7706922326169662E-005	4.4656846508952867E-005   3.1447120150487720E-023   2.0597223662174558E-043   2.2340967187761443E-065	9.2440600000000001E-004   6.2007483698718419E-084
8728920000.0000000	  111.00900000000000	    122247000.00000000        1.3918014386715397E+018	26605815057417916.	 -2815609.9081374607	   0.49929853065097829        1.3387378969929519E-003	1.2542326815523410E-036   5.5541174683397127E-020   8.5113546541348431E-080  0.90817427978832777	5.3875674563987209E-002   3.1844111131684705E-003   1.3849244432941176E-002   1.4873479692133800E-002	2.8954564532312063E-003   4.8685088698505674E-004   2.9509543590377027E-004   5.7706922323944493E-005	4.4656846507231167E-005   3.1306418161155078E-023   2.0449110649969125E-043   2.2116755781984334E-065	9.2440600000000001E-004   6.1248247492048640E-084
8772850000.0000000	  108.95999999999999	    121355000.00000000        1.3543348110372928E+018	26360245595158108.	 -2854229.8511107885	   0.49929995628351953        1.3358866319126922E-003	9.3773974604742445E-037   5.5488073603227162E-020   6.3832589784948070E-080  0.90826946562657618	5.3814099482805251E-002   3.2043721124716930E-003   1.3827038662538538E-002   1.4844966376732691E-002	2.8954550489447986E-003   4.8685088583439470E-004   2.9509543589274783E-004   5.7706922321825155E-005	4.4656846505591420E-005   3.1173214444404815E-023   2.0309503297484019E-043   2.1906167714353759E-065	9.2440600000000001E-004   6.0536686474249146E-084
8882830000.0000000	  106.91800000000001	    120472000.00000000        1.3176958370703301E+018	26122524188125212.	 -2917886.7525358777	   0.49930134976559210        1.3330996677698632E-003	6.7477536341586395E-037   5.5434561910923043E-020   4.6094381253414776E-080  0.90836268617295468	5.3753773810427875E-002   3.2238829658188255E-003   1.3805291564531849E-002   1.4817096086543175E-002	2.8954536751096753E-003   4.8685088470819049E-004   2.9509543588193460E-004   5.7706922319746035E-005	4.4656846503982701E-005   3.1042918397734252E-023   2.0173235658372414E-043   2.1700972898795022E-065	9.2440600000000001E-004   5.9844079285936728E-084
8926860000.0000000	  104.99100000000000	    119611000.00000000        1.2829820336924954E+018	25885290855333212.	 -2933089.1787408399	   0.49930267714698928        1.3304449049775500E-003	5.1086904332023392E-037   5.5378193400379420E-020   3.4974020699167500E-080  0.90845209329620535	5.3695842449662995E-002   3.2424683399774491E-003   1.3784434747648842E-002   1.4790547843448288E-002	2.8954523623593077E-003   4.8685088363040516E-004   2.9509543587150143E-004   5.7706922317739658E-005	4.4656846502430361E-005   3.0918479597626487E-023   2.0044063534843708E-043   2.1507637126044164E-065	9.2440600000000001E-004   5.9193901172541703E-084
8992950000.0000000	  103.62900000000000	    119002000.00000000        1.2587585652883597E+018	25719657019033348.	 -2940117.8450843841	   0.49930364918643116        1.3285008260954922E-003	4.1421326192187938E-037   5.5334547071757353E-020   2.8400126466519039E-080  0.90851783306282197	5.3653214319283389E-002   3.2560783953164731E-003   1.3769099336975579E-002   1.4771106605367360E-002	2.8954513992451867E-003   4.8685088283895108E-004   2.9509543586380359E-004   5.7706922316259065E-005	4.4656846501284847E-005   3.0827211517868291E-023   1.9949745945541385E-043   2.1366982014532340E-065	9.2440600000000001E-004   5.8721935548266978E-084
9125330000.0000000	  101.20900000000000	    117923000.00000000        1.2164475002133609E+018	25431849919876476.	 -2914566.0028927387	   0.49930548667466235        1.3248258496359707E-003	2.8371163281962876E-037   5.5245098382340704E-020   1.9493461329088531E-080  0.90864288676733618	5.3572031235241006E-002   3.2818061108148742E-003   1.3739928415143661E-002   1.4734355995112514E-002	2.8954495733886630E-003   4.8685088133640277E-004   2.9509543584908099E-004   5.7706922313427095E-005	4.4656846499093722E-005   3.0654268320392739E-023   1.9772257036339956E-043   2.1103796080178287E-065	9.2440600000000001E-004   5.7841901572505732E-084
9228380000.0000000	  98.553799999999995	    116724000.00000000        1.1706098639269312E+018	25113823887853716.	 -2785323.4457348743	   0.49930851580000052        1.3187675989652014E-003	1.6311737571547857E-037   5.5074293002718650E-020   1.1229212117080608E-080  0.90885167228973351	5.3436177763819703E-002   3.3242187442818942E-003   1.3691228900229287E-002   1.4673772106391973E-002	2.8954465458598064E-003   4.8685087883784071E-004   2.9509543582423504E-004   5.7706922308646712E-005	4.4656846495395014E-005   3.0367776324813789E-023   1.9482354575135084E-043   2.0678957795741290E-065	9.2440600000000001E-004   5.6431702070557698E-084
9294620000.0000000	  96.771600000000007	    115908000.00000000        1.1401443076388589E+018	24897748340629724.	 -2663067.3241005051	   0.49930995280722285        1.3158935845232946E-003	1.1504387899444665E-037   5.4989667276852063E-020   7.9320270201814827E-081  0.90895112487055085	5.3371417922944232E-002   3.3443391799786496E-003   1.3668031977408355E-002   1.4645031308208590E-002	2.8954451069086867E-003   4.8685087764920959E-004   2.9509543581236042E-004   5.7706922306361722E-005	4.4656846493627052E-005   3.0231651497270891E-023   1.9345239326569011E-043   2.0478801680516935E-065	9.2440600000000001E-004   5.5768927972212921E-084
9360850000.0000000	  95.421000000000006	    115286000.00000000        1.1172585472908854E+018	24733616100231804.	 -2521855.8536387761	   0.49931065075640962        1.3144976861505840E-003	9.8543890440397517E-038   5.4944224702845659E-020   6.7983943124520314E-081  0.90899991780180656	5.3339588537299823E-002   3.3541116268051485E-003   1.3656651885113624E-002   1.4631072009192721E-002	2.8954444047613022E-003   4.8685087706789101E-004   2.9509543580648594E-004   5.7706922305231082E-005	4.4656846492752264E-005   3.0165278485629117E-023   1.9279141344997283E-043   2.0383255064970163E-065	9.2440600000000001E-004   5.5454505606941749E-084
9449120000.0000000	  93.883700000000005	    114576000.00000000        1.0915079241858596E+018	24548729132630572.	 -2315560.6456673825	   0.49931194523931127        1.3119087203499768E-003	7.6308270302775573E-038   5.4853591893647134E-020   5.2687065639566904E-081  0.90909112950519677	5.3280004938639082E-002   3.3722365711304461E-003   1.3635379349507686E-002   1.4605181769703638E-002	2.8954430977353269E-003   4.8685087598386627E-004   2.9509543579543407E-004   5.7706922303103674E-005	4.4656846491106235E-005   3.0041800184305039E-023   1.9157278727075335E-043   2.0208484333082620E-065	9.2440600000000001E-004   5.4882286556952167E-084
9515300000.0000000	  92.409000000000006	    113881000.00000000        1.0668406806775532E+018	24365978284132532.	 -2155758.6086102054	   0.49931326224261574        1.3092747137433529E-003	5.9676165109535513E-038   5.4754866496758083E-020   4.1230578725106168E-081  0.90918466220277638	5.3218820728982659E-002   3.3906768756130660E-003   1.3613566553802008E-002   1.4578841115406211E-002	2.8954417630986024E-003   4.8685087487497893E-004   2.9509543578402930E-004   5.7706922300907989E-005	4.4656846489407392E-005   2.9915788067833659E-023   1.9034043510382858E-043   2.0033171775922810E-065	9.2440600000000001E-004   5.4311313374151236E-084
9596140000.0000000	  91.035499999999999	    113229000.00000000        1.0440259559301162E+018	24194442353607576.	 -1960251.1973583663	   0.49931464646917229        1.3065062606330850E-003	4.5736873766239199E-038   5.4645650882611765E-020   3.1622492634222893E-081  0.90928358312639246	5.3154041723543162E-002   3.4100584514577897E-003   1.3590498067484288E-002   1.4551155968866421E-002	2.8954403562692415E-003   4.8685087370447313E-004   2.9509543577190792E-004   5.7706922298574074E-005	4.4656846487601612E-005   2.9783021966567881E-023   1.8905143095597135E-043   1.9850998442988094E-065	9.2440600000000001E-004   5.3720550618907743E-084
9654900000.0000000	  89.766400000000004	    112618000.00000000        1.0230548503920745E+018	24033980145287276.	 -1821780.8485832866	   0.49931602490651728        1.3037493859457086E-003	3.5295123080497376E-038   5.4530418306920466E-020   2.4418580218199509E-081  0.90938281954398881	5.3088973366407381E-002   3.4293590046041611E-003   1.3567357091952222E-002   1.4523586612478333E-002	2.8954389504955332E-003   4.8685087253290610E-004   2.9509543575967747E-004   5.7706922296218862E-005	4.4656846485779333E-005   2.9650429157236732E-023   1.8777523942711308E-043   1.9672064516889430E-065	9.2440600000000001E-004   5.3143357308453787E-084
9757700000.0000000	  88.311099999999996	    111920000.00000000        9.9931237905590733E+017	23852682625899080.	 -1591223.6522983564	   0.49931762492575665        1.3005493474700220E-003	2.5600504085259493E-038   5.4390651650789304E-020   1.7726091361749599E-081  0.90949868501778008	5.3012925216231695E-002   3.4517621286733846E-003   1.3540339409537201E-002   1.4491585523339351E-002	2.8954373142690585E-003   4.8685087116748471E-004   2.9509543574533309E-004   5.7706922293456152E-005	4.4656846483641842E-005   2.9496168164555075E-023   1.8630079101894337E-043   1.9466665281055360E-065	9.2440600000000001E-004   5.2483672485114651E-084
9838420000.0000000	  86.712100000000007	    111137000.00000000        9.7330692031747686E+017	23648189813249176.	 -1424909.5294129937	   0.49931957887840966        1.2966414421677756E-003	1.7769032097471306E-038   5.4207523664761212E-020   1.2313243888418136E-081  0.90964158194177336	5.2918977970097980E-002   3.4791210218726156E-003   1.3507020659740366E-002   1.4452505616564654E-002	2.8954353068419234E-003   4.8685086948858924E-004   2.9509543572750832E-004   5.7706922290022646E-005	4.4656846480985255E-005   2.9307051656976127E-023   1.8451444705930608E-043   1.9220584888664423E-065	9.2440600000000001E-004   5.1699347495874101E-084
9937460000.0000000	  85.169799999999995	    110378000.00000000        9.4850277996271757E+017	23451408635809636.	 -1239861.4485329050	   0.49932148779930080        1.2928236003891484E-003	1.2328347675334709E-038   5.4018800380567882E-020   8.5495881670173459E-082  0.90978229074366190	5.2826346605363936E-002   3.5058494435834223E-003   1.3474213859610682E-002   1.4414326369788011E-002	2.8954333383891633E-003   4.8685086783937441E-004   2.9509543570985187E-004   5.7706922286621104E-005	4.4656846478353395E-005   2.9121717360282708E-023   1.8278051868974389E-043   1.8983921710237519E-065	9.2440600000000001E-004   5.0949862682608402E-084
10036500000.000000	  83.514799999999994	    109549000.00000000        9.2200887624591731E+017	23235097691575716.	 -1074139.5712858301	   0.49932370171825097        1.2883957624934409E-003	8.1594530632256277E-039   5.3787040541765377E-020   5.6628480671395595E-082  0.90994693161045936	5.2717800477910269E-002   3.5368484743936507E-003   1.3435829555605877E-002   1.4370047036067781E-002	2.8954310458724959E-003   4.8685086591483700E-004   2.9509543568905666E-004   5.7706922282614191E-005	4.4656846475253099E-005   2.8906016209827229E-023   1.8078431118347072E-043   1.8714357819488332E-065	9.2440600000000001E-004   5.0102605114203854E-084
10152000000.000000	  81.755799999999994	    108658000.00000000        8.9413838380537216E+017	23003749508149196.	 -900507.08472769929	   0.49932613095707790        1.2835372848445288E-003	5.1654559318191936E-039   5.3519261525575529E-020   3.5877656122115293E-082  0.91012910209396336	5.2597531463206851E-002   3.5708624643803156E-003   1.3393360919271277E-002   1.4321461218950714E-002	2.8954285204123398E-003   4.8685086379076915E-004   2.9509543566590601E-004   5.7706922278152780E-005	4.4656846471801189E-005   2.8668548144094229E-023   1.7860939791440686E-043   1.8423711058807698E-065	9.2440600000000001E-004   4.9195906461036773E-084
10300500000.000000	  79.642899999999997	    107568000.00000000        8.6095462456950579E+017	22720548639680260.	 -701281.65570736316	   0.49932949132893450        1.2768165411382083E-003	2.7331855357999401E-039   5.3127362984072253E-020   1.9003048401296875E-082  0.91038351605865653	5.2429305207397504E-002   3.6179142185762056E-003   1.3334054577763097E-002   1.4254252353536787E-002	2.8954250110631986E-003   4.8685086083287090E-004   2.9509543563335111E-004   5.7706922271878109E-005	4.4656846466946307E-005   2.8338804374342763E-023   1.7562543752604322E-043   1.8029831727260243E-065	9.2440600000000001E-004   4.7978204143711434E-084
10395900000.000000	  77.768799999999999	    106574000.00000000        8.3163920605564467E+017	22459013943174516.	 -587268.18396995100	   0.49933268370072320        1.2704317975675537E-003	1.6175280892985430E-039   5.2731444422057172E-020   1.1253564748241271E-082  0.91062786738519275	5.2267447195811959E-002   3.6626137773395754E-003   1.3277098582283811E-002   1.4190403573160461E-002	2.8954216597464172E-003   4.8685085800124914E-004   2.9509543560184007E-004   5.7706922265803535E-005	4.4656846462246216E-005   2.8024171165480890E-023   1.7281770285529664E-043   1.7664618764882715E-065	9.2440600000000001E-004   4.6861481234008425E-084
10491400000.000000	  76.323700000000002	    105808000.00000000        8.0942293238922317E+017	22260937531743984.	 -482044.38158833701	   0.49933519494587719        1.2654093072649120E-003	1.0631694388061824E-039   5.2409851204116805E-020   7.4006705993138705E-083  0.91082122526414599	5.2139245772057544E-002   3.6977762647315985E-003   1.3232030731607738E-002   1.4140177617642812E-002	2.8954190159997690E-003   4.8685085576451046E-004   2.9509543557680135E-004   5.7706922260976219E-005	4.4656846458511167E-005   2.7776078953634008E-023   1.7062065060266839E-043   1.7381180413917327E-065	9.2440600000000001E-004   4.6000229175311331E-084
10616600000.000000	  74.689499999999995	    104936000.00000000        7.8460551490274330E+017	22037349071348872.	 -351523.35647759668	   0.49933832255207938        1.2591540948673839E-003	6.3404622253864369E-040   5.1998696155161425E-020   4.4165440130577944E-083  0.91106323656620292	5.1978659385551532E-002   3.7415691074369228E-003   1.3175624918386150E-002   1.4077624188384553E-002	2.8954157155553751E-003   4.8685085296907649E-004   2.9509543554535428E-004   5.7706922254912907E-005	4.4656846453819831E-005   2.7466478331334365E-023   1.6789652664213413E-043   1.7032207914087344E-065	9.2440600000000001E-004   4.4945599287059987E-084
10741800000.000000	  72.899299999999997	    103966000.00000000        7.5768441146539686E+017	21789198284652220.	 -218362.71675874782	   0.49934200931723849        1.2517805645572060E-003	3.7854744738871392E-040   5.1501036718972115E-020   2.6384402113653218E-083  0.91134997681574226	5.1788239270594144E-002   3.7931913850908256E-003   1.3108796774962952E-002   1.4003887353406094E-002	2.8954118155041894E-003   4.8685084966200448E-004   2.9509543550796351E-004   5.7706922247703084E-005	4.4656846448241333E-005   2.7100773710529058E-023   1.6470026383848221E-043   1.6625774390875673E-065	9.2440600000000001E-004   4.3724424540236337E-084
11028300000.000000	  70.011799999999994	    102406000.00000000        7.1543113929269158E+017	21402564047801676.	  124807.41855672961	   0.49934839591360458        1.2390073718392318E-003	1.5617190674333634E-040   5.0624517511433735E-020   1.0894580821141089E-083  0.91184831977432546	5.1457126904864640E-002   3.8826169211176927E-003   1.2992655184830042E-002   1.3876152780063258E-002	2.8954050488482338E-003   4.8685084391999095E-004   2.9509543544283429E-004   5.7706922235143971E-005	4.4656846438523893E-005   2.6466427713835050E-023   1.5917988272345234E-043   1.5927174376107370E-065	9.2440600000000001E-004   4.1633376227584465E-084
11315300000.000000	  66.373000000000005	    100341000.00000000        6.6263936831890483E+017	20879748848853128.	  500562.12273870088	   0.49935741133431399        1.2209765304400874E-003	4.0221620754826965E-041   4.9364982422032201E-020   2.8066726403608372E-084  0.91255428743889655	5.0987801984933120E-002   4.0088515512756379E-003   1.2828130365915938E-002   1.3695840642298911E-002	2.8953954806637122E-003   4.8685083579422147E-004   2.9509543535034702E-004   5.7706922217308276E-005	4.4656846424723782E-005   2.5569692932977503E-023   1.5141268007931618E-043   1.4949431660315664E-065	9.2440600000000001E-004   3.8719141589448138E-084
11883800000.000000	  61.439100000000003	    97522200.000000000        5.9435345646791642E+017	20199725761453204.	  1156258.4808669609	   0.49937144034994907        1.1929184992007865E-003	3.1721184520506560E-042   4.7362927007001407E-020   2.2124301579910351E-085  0.91365758230062188	5.0253842253802715E-002   4.2052871697017720E-003   1.2571018666345626E-002   1.3415254557277306E-002	2.8953805607990434E-003   4.8685082311132854E-004   2.9509543520538577E-004   5.7706922189351039E-005	4.4656846403092444E-005   2.4171855517578047E-023   1.3937422974729344E-043   1.3443851847489345E-065	9.2440600000000001E-004   3.4255125037343126E-084
12215600000.000000	  56.775599999999997	    94499400.000000000        5.2914239459354618E+017	19405673265291156.	  974588.41718955396	   0.49938485135320226        1.1660964927240798E-003	3.9677760608566283E-043   4.5432243951340437E-020   2.7484797578014696E-086  0.91471416793007976	4.9550758016225056E-002   4.3930694154069635E-003   1.2324796896907958E-002   1.3147028983069063E-002	2.8953662860914573E-003   4.8685081097192475E-004   2.9509543506638807E-004   5.7706922162543835E-005	4.4656846382350627E-005   2.2834647530560663E-023   1.2788552059395111E-043   1.2010954038918846E-065	9.2440600000000001E-004   3.0016029873793628E-084
12682600000.000000	  52.608199999999997	    91839800.000000000        4.7492358334230547E+017	18763034187476656.	  366485.01820400241	   0.49940785197976506        1.1200952396497031E-003	7.3863797815497605E-045   4.2112446433011734E-020   2.2432757653899059E-088  0.91652736658876655	4.8344057644502537E-002   4.7151266259817855E-003   1.1902289129479987E-002   1.2687007011076555E-002	2.8953418029304240E-003   4.8685079014647580E-004   2.9509543482769782E-004   5.7706922116508611E-005	4.4656846346731631E-005   2.0541295954290754E-023   1.0819715087963902E-043   9.5571090267218073E-066	9.2440600000000001E-004   2.2760255510019636E-084
13109900000.000000	  48.401800000000001	    88952100.000000000        4.2122188330350413E+017	18046500384635340.	 -389494.19568525755	   0.49940790093104503        1.1199973370898343E-003	6.8434132392512132E-045   4.2105348088803191E-020   1.8624755673574842E-088  0.91653123037484641	4.8341485529958650E-002   4.7158120473826982E-003   1.1901389036890383E-002   1.2686027965427279E-002	2.8953417508386756E-003   4.8685079010213990E-004   2.9509543482718825E-004   5.7706922116410308E-005	4.4656846346655642E-005   2.0536417311648933E-023   1.0815533135510744E-043   9.5519027189383608E-066	9.2440600000000001E-004   2.2744871521281606E-084
13395000000.000000	  45.381500000000003	    86725000.000000000        3.8341143938422880E+017	17482864274206304.	 -851317.38497213298	   0.49941606203507921        1.1036751290403296E-003	5.4360582954830845E-045   4.0911625887801510E-020   5.5185456381003708E-089  0.91717690544262764	4.7911433396629753E-002   4.8300848782442916E-003   1.1751049577402022E-002   1.2522802555499373E-002	2.8953330707656546E-003   4.8685078270602130E-004   2.9509543474175246E-004   5.7706922099930848E-005	4.4656846333904808E-005   1.9723743357513772E-023   1.0120896980935792E-043   8.6889445027789162E-066	9.2440600000000001E-004   2.0198240929218004E-084
13659300000.000000	  43.190100000000001	    85064000.000000000        3.5680016659074253E+017	17068522816478462.	 -1213029.8704479744	   0.49942201290998672        1.0917733792383192E-003	5.2462997705350552E-045   4.0037527639360377E-020   1.6529659993490366E-089  0.91764828129882148	4.7597386555993992E-002   4.9134098429886169E-003   1.1641323600436486E-002   1.2403782634833193E-002	2.8953267435681165E-003   4.8685077731148481E-004   2.9509543467926973E-004   5.7706922087878145E-005	4.4656846324579158E-005   1.9131456911974849E-023   9.6153715033584159E-044   8.0615834372082010E-066	9.2440600000000001E-004   1.8348051335815021E-084
14227300000.000000	  40.052300000000002	    82649900.000000000        3.2021994987855904E+017	16485537061057448.	 -1813893.1603103050	   0.49943007787774513        1.0756434437401887E-003	5.8104762030927368E-045   3.8809442246751528E-020   2.8448431524157009E-090  0.91829392300959223	4.7166189943742817E-002   5.0263371954392903E-003   1.1491392218102189E-002   1.2242480058029848E-002	2.8953181949471591E-003   4.8685076998338580E-004   2.9509543459234339E-004   5.7706922071104284E-005	4.4656846311600560E-005   1.8332423489130504E-023   8.9421794459204527E-044   7.2340510156546004E-066	9.2440600000000001E-004   1.5921628187983780E-084
